1,1,Mr. Harry Anderson,male,48,0,0,26.55
0,3,Mr. William Morley,male,34,0,0,8.05
0,1,Mr. Arthur H Gee,male,47,0,0,38.5
0,3,Mr. Patrick Ryan,male,30,0,0,24.15
1,2,Mrs. William A (Florence Agnes Hughes) Angle,female,36,1,0,26
0,3,Mr. Stefo Pavlovic,male,32,0,0,7.8958
1,1,Miss. Anne Perreault,female,30,0,0,93.5
0,2,Mr. Thomas Charles Mudd,male,16,0,0,10.5
1,1,Miss. Augusta Serepeca,female,30,0,0,31
0,3,Mr. Peter L Lemberopolous,male,34.5,0,0,6.4375
0,3,Mr. Johann Markun,male,33,0,0,7.8958
0,3,Miss. Gerda Ulrika Dahlberg,female,22,0,0,10.5167
0,2,Mr. Frederick James Banfield,male,28,0,0,10.5
0,3,Mr. Henry Jr Sutehall,male,25,0,0,7.05
0,3,Mrs. William (Margaret Norton) Rice,female,39,0,5,29.125
0,2,Rev. Juozas Montvila,male,27,0,0,13
1,1,Miss. Margaret Edith Graham,female,19,0,0,30
1,2,Mr. Charles Wilhelms,male,31,0,0,13
0,2,Mr. Ennis Hastings Watson,male,19,0,0,0
0,3,Mr. Gustaf Hjalmar Edvardsson,male,18,0,0,7.775
0,3,Mr. Frederick Charles Sawyer,male,24.5,0,0,8.05
1,3,Miss. Anna Sofia Turja,female,18,0,0,9.8417
0,3,Mrs. Frederick (Augusta Tyler) Goodwin,female,43,1,6,46.9
1,1,Sir. Cosmo Edmund Duff Gordon,male,49,1,0,56.9292
1,2,Mrs. Sidney Samuel (Amy Frances Christy) Jacobsohn,female,24,2,1,27
0,3,Mr. Petco Slabenoff,male,42,0,0,7.8958
0,1,Mr. Charles H Harrington,male,37,0,0,42.4
0,3,Mr. Samuel Beard Risien,male,69,0,0,14.5
1,1,Miss. Hedwig Margaritha Frolicher,female,22,0,2,49.5
1,1,Miss. Harriet R Crosby,female,36,0,2,71
0,3,Miss. Ingeborg Constanzia Andersson,female,9,4,2,31.275
0,3,Miss. Sigrid Elisabeth Andersson,female,11,4,2,31.275
1,2,Mr. Edward Beane,male,32,1,0,26
0,1,Mr. Walter Donald Douglas,male,50,1,0,106.425
0,1,Mr. Arthur Ernest Nicholson,male,64,0,0,26
0,3,Mr. William Cahoone Jr Johnson,male,19,0,0,0
1,2,Miss. Nora A Keane,female,46,0,0,12.35
0,3,Mr. Howard Hugh Williams,male,28,0,0,8.05
